T	Trec	Tnj	precision	recall	F1	IoU	TP	FP	FN	precision_pruned	recall_pruned	F1_pruned	IoU_pruned	TP_pruned	FP_pruned	FN_pruned	seed	
((((((((27,67:1,68:1)27)27:1)2)2)2,(((((10)10,(43)43:2)10)10)10:1,((((71:1,44)44:1)5)5,(((73:1)45:2)20,((46)46:1,(47)47:1,(31)31)31:1)20:1)5,((((77:1,21)21)21)21:1)12:1,((((13)13,(80:1,81:2)51:1,(82:2)52:2)13)13)13:2)5:2,(((((53)53:1,(84:1)6)6)6)6)6:2)2:1,((((((85:1,7,87:1)7,56:1)7,((36)36,(58)58:1)36:1)7)7)7:2,(((((90:1,37)37,(60)60:1)37:2,((93:1,94:1)61:2)38:2)1,(((39,96:1)39,(63,98:1)63:1)39:1,((64)64:1,(100:1,101:1)65:1)26)26:1)1)1)1)1:1)0;	-	((((((((((((((12:0.0000,5:0.0000)12:0.0000,6:1.0000)12:0.0000,20:1.0000)12:0.0000,(77:0.0000,((2:0.0000,27:1.0000)2:0.0000,67:1.0000)2:1.0000)77:1.0000)12:0.0000,((((39:0.0000,26:1.0000)39:0.0000,63:1.0000)39:0.0000,96:1.0000)39:0.0000,98:1.0000)39:2.0000)12:0.0000,38:2.0000)12:0.0000,(47:0.0000,46:1.0000)47:2.0000)12:0.0000,100:2.0000)12:0.0000,53:2.0000)12:0.0000,84:2.0000)12:0.0000,(37:0.0000,60:1.0000)37:2.0000)12:0.0000,80:2.0000)12:0.0000,(((7:0.0000,36:1.0000)7:0.0000,85:1.0000)7:0.0000,58:2.0000)7:3.0000)12:0.0000,82:4.0000)12;	0,068	0,046	0,055	0,028	30	410	619	0,068	0,176	0,098	0,052	30	410	140	526
((((((((13:2,14:1,15:1,10)10:1)5)5:1,(((1)1)1,((12)12:1)9:1)1)1)1)1)1:1)0;	(10:3.0000,12:1.0000,15:3.0000)9;	-	0,333	0,009	0,018	0,009	1	2	106	0,333	0,2	0,25	0,143	1	2	4	285
((((((((13:2,14:1,15:1,10)10:1)5)5:1,(((1)1)1,((12)12:1)9:1)1)1)1)1)1:1)0;	-	((10:0.0000,15:1.0000)10:0.0000,(9:0.0000,12:1.0000)9:3.0000)10;	0,3	0,028	0,051	0,026	3	7	104	0,3	0,6	0,4	0,25	3	7	2	285
((((((((52)52)52:1)18)18:1,((((109:1,110:1)76:1)19)19,(35,(55,(111:1)78:1)55:1)35:1)19:1,((((79,113:1)79:1,(20)20)20)20)20:3)1,(((((21)21)21)21)21:1,((((116:1)38,(83)83:1)38)38:1)22:1,((((9)9,(119:1)85:1)9)9)9)9:1)1)1:1,(((((((86)86:1,(87,122:1)87:1)40)40:1,(((88)88:1,(124:1,89)89:1)4)4)4)4)4:1,((((((90)90:1,(42)42)42)42:1)25:1)11:1,(5)5)5:1,((((((92)92:1)63:2)43:1)27:1,((((93)93:1)44,((94)94:1,(65)65,(96)96:2)65:1)44:1,(((45)45)45)45:1)28:2)13:2,(((((0)0)0)0,(((47,136:1)47,(137:2)100:1)47)47:1,(((138:1)69)69:2,((48)48)48)48:1)0)0,(((((15)15)15)15)15)15:1)0,((((((141:2)16)16)16)16)16:1,(((((142:1,105)105:1,(106)106:1,(145:2)17)17,74:1)17)17)17:1)7:2)0)0;	(((((((35:1.0000,(65:3.0000,93:2.0000)48:1.0000,63:2.0000,(138:1.0000)69:2.0000)0:0.0000,((122:2.0000,94:3.0000,20:3.0000,124:2.0000,87:2.0000,88:1.0000)4:0.0000)4:1.0000)0:0.0000,((136:1.0000,113:3.0000,119:2.0000,0:1.0000)21:0.0000)21:1.0000)0:0.0000,(55:2.0000,(15:0.0000)15:0.0000)15:1.0000)0:0.0000,((111:2.0000,9:0.0000)9:0.0000)9:1.0000)0:0.0000,(17:1.0000,(42:1.0000,83:1.0000,90:2.0000)38:1.0000)25:2.0000)0:0.0000,20:4.0000)0;	-	0,697	0,185	0,292	0,171	161	70	709	0,697	0,452	0,549	0,378	161	70	195	632
((((((((52)52)52:1)18)18:1,((((109:1,110:1)76:1)19)19,(35,(55,(111:1)78:1)55:1)35:1)19:1,((((79,113:1)79:1,(20)20)20)20)20:3)1,(((((21)21)21)21)21:1,((((116:1)38,(83)83:1)38)38:1)22:1,((((9)9,(119:1)85:1)9)9)9)9:1)1)1:1,(((((((86)86:1,(87,122:1)87:1)40)40:1,(((88)88:1,(124:1,89)89:1)4)4)4)4)4:1,((((((90)90:1,(42)42)42)42:1)25:1)11:1,(5)5)5:1,((((((92)92:1)63:2)43:1)27:1,((((93)93:1)44,((94)94:1,(65)65,(96)96:2)65:1)44:1,(((45)45)45)45:1)28:2)13:2,(((((0)0)0)0,(((47,136:1)47,(137:2)100:1)47)47:1,(((138:1)69)69:2,((48)48)48)48:1)0)0,(((((15)15)15)15)15)15:1)0,((((((141:2)16)16)16)16)16:1,(((((142:1,105)105:1,(106)106:1,(145:2)17)17,74:1)17)17)17:1)7:2)0)0;	-	((((((((((((((((((0:0.0000,4:1.0000)0:0.0000,21:1.0000)0:0.0000,15:1.0000)0:0.0000,9:1.0000)0:0.0000,35:1.0000)0:0.0000,48:1.0000)0:0.0000,93:1.0000)0:0.0000,55:2.0000)0:0.0000,(69:0.0000,138:1.0000)69:2.0000)0:0.0000,((((42:0.0000,63:1.0000)42:0.0000,(38:0.0000,(25:0.0000,17:1.0000)25:1.0000)38:1.0000)42:0.0000,83:1.0000)42:0.0000,90:1.0000)42:2.0000)0:0.0000,(94:0.0000,65:1.0000)94:2.0000)0:0.0000,136:2.0000)0:0.0000,124:2.0000)0:0.0000,111:2.0000)0:0.0000,88:2.0000)0:0.0000,119:2.0000)0:0.0000,(113:0.0000,20:2.0000)113:3.0000)0:0.0000,(87:0.0000,122:1.0000)87:3.0000)0;	0,349	0,216	0,267	0,154	188	350	682	0,349	0,528	0,421	0,266	188	350	168	632
((((((((4)4)4)4)4:2,((((11,20:1)11)11:1,((0)0)0)0)0,((((6,23:1)6)6)6)6:1)0)0)0)0;	((23:3.0000,11:0.0000,20:1.0000)11:1.0000,4:2.0000)0;	-	0,875	0,053	0,099	0,052	7	1	126	0,875	0,071	0,131	0,07	7	1	92	208
((((((((4)4)4)4)4:2,((((11,20:1)11)11:1,((0)0)0)0)0,((((6,23:1)6)6)6)6:1)0)0)0)0;	-	((((0:0.0000,11:1.0000)0:0.0000,4:2.0000)0:0.0000,23:2.0000)0:0.0000,20:2.0000)0;	1,0	0,15	0,261	0,15	20	0	113	1,0	0,202	0,336	0,202	20	0	79	208
((((((((26:1,19)19:1,(8)8)8)8,(((12)12)12)12:1)8:1)5:1,(((((3,31:1)3)3)3)3)3)3:1)0,(((((((2)2,(24)24:1,(34:1)25:1)2)2)2)2)2)2:1)0;	((2:0.0000,34:2.0000)2:0.0000,(8:2.0000,31:1.0000)3:2.0000)2;	-	0,7	0,036	0,069	0,036	7	3	185	0,7	0,092	0,163	0,089	7	3	69	884
((((((((26:1,19)19:1,(8)8)8)8,(((12)12)12)12:1)8:1)5:1,(((((3,31:1)3)3)3)3)3)3:1)0,(((((((2)2,(24)24:1,(34:1)25:1)2)2)2)2)2)2:1)0;	-	((((3:0.0000,31:1.0000)3:0.0000,2:2.0000)3:0.0000,8:2.0000)3:0.0000,34:3.0000)3;	0,8	0,083	0,151	0,082	16	4	176	0,8	0,211	0,333	0,2	16	4	60	884
((((((((70:1,46,72:2)46:1)20)20:1,(((31)31)31:1,((48,75:2)48:1)32:1,((76:1,1)1,(78:1)50:1)1)1)1,((((34,80:2)34,52:1)34:2)13)13:1)1)1,((((((14)14)14,((54,83:1)54:2,(84:1,85:2,55)55:1)36:1)14)14:1)8:1,(((((56)56:2,(9)9)9,((58)58:1,(90:2)38,(60)60:1)38:1)9)9,((((61)61:2)39:2)16)16:1)9:1)4:1,((((((93:1,40)40)40:1,((63)63:1)41:1)10)10,((((96:1)64:1,(18,98:1)18)18)18)18:1)10:2)5:1)1:1,(((((((28,100:2)28)28)28:1,(((44)44,(68)68:2)44:2,((69,104:1)69:1)19)19)19:1)11:1)2)2:1)0;	((((98:1.0000,56:2.0000,63:1.0000,18:1.0000)41:1.0000,40:1.0000)10:0.0000,(((31:0.0000)31:2.0000,(60:2.0000)9:0.0000,(76:1.0000,1:0.0000,70:1.0000)1:2.0000)9:0.0000,((84:2.0000,85:3.0000,75:3.0000,14:0.0000,83:3.0000,46:2.0000)14:2.0000)16:1.0000)9:3.0000)10:0.0000,((69:1.0000)19:0.0000,(28:0.0000)28:1.0000)19:4.0000)10;	-	0,33	0,058	0,099	0,052	38	77	613	0,33	0,17	0,224	0,126	38	77	186	602
((((((((70:1,46,72:2)46:1)20)20:1,(((31)31)31:1,((48,75:2)48:1)32:1,((76:1,1)1,(78:1)50:1)1)1)1,((((34,80:2)34,52:1)34:2)13)13:1)1)1,((((((14)14)14,((54,83:1)54:2,(84:1,85:2,55)55:1)36:1)14)14:1)8:1,(((((56)56:2,(9)9)9,((58)58:1,(90:2)38,(60)60:1)38:1)9)9,((((61)61:2)39:2)16)16:1)9:1)4:1,((((((93:1,40)40)40:1,((63)63:1)41:1)10)10,((((96:1)64:1,(18,98:1)18)18)18)18:1)10:2)5:1)1:1,(((((((28,100:2)28)28)28:1,(((44)44,(68)68:2)44:2,((69,104:1)69:1)19)19)19:1)11:1)2)2:1)0;	-	(((((((46:0.0000,(70:0.0000,((1:0.0000,31:1.0000)1:0.0000,76:1.0000)1:1.0000)70:1.0000)46:0.0000,((((56:0.0000,(16:0.0000,9:1.0000)16:1.0000)56:0.0000,(14:0.0000,84:2.0000)14:2.0000)56:0.0000,60:2.0000)56:0.0000,(18:0.0000,(((10:0.0000,98:0.0000)10:0.0000,41:1.0000)10:0.0000,40:1.0000)10:1.0000)18:2.0000)56:2.0000)46:0.0000,75:2.0000)46:0.0000,63:4.0000)46:0.0000,(69:0.0000,(19:0.0000,28:1.0000)19:1.0000)69:4.0000)46:0.0000,83:4.0000)46:0.0000,85:5.0000)46;	0,076	0,037	0,05	0,026	24	290	627	0,076	0,107	0,089	0,047	24	290	200	602
((((((((59:1,60:1,61:2)7)7,((25)25)25:1)7)7:1)3:2,(((((1)1)1)1)1,((((9)9)9)9,(((44)44:1,(16,67:1)16)16)16:1)9:1)1,(((((5)5)5)5)5,((((69:1,30)30,(48)48:1)30:1)18:1,(((72:1,73:1)19)19,((74:1,32)32,(76:1)51:3)32:2)19:1,(((77:1)33)33:1,((53)53:2)20)20:2,(((79:1)35)35:1,((55,81:1)55:2)11)11)11:1)5:2,(((((37)37)37:1)22:1,(((12)12)12,((39)39)39:1)12)12:1)6:1)1)1:1)0;	(7:0.0000,(((69:2.0000,53:2.0000)16:0.0000,(9:0.0000,61:2.0000)9:0.0000,(1:0.0000)1:1.0000)9:0.0000,((12:0.0000,76:3.0000,39:1.0000,79:1.0000)12:2.0000,(74:1.0000,48:3.0000)32:4.0000,(73:1.0000,72:1.0000)19:2.0000,37:2.0000,35:2.0000)5:1.0000)9:2.0000)7;	-	0,305	0,047	0,082	0,043	25	57	506	0,305	0,101	0,152	0,082	25	57	223	571
((((((((59:1,60:1,61:2)7)7,((25)25)25:1)7)7:1)3:2,(((((1)1)1)1)1,((((9)9)9)9,(((44)44:1,(16,67:1)16)16)16:1)9:1)1,(((((5)5)5)5)5,((((69:1,30)30,(48)48:1)30:1)18:1,(((72:1,73:1)19)19,((74:1,32)32,(76:1)51:3)32:2)19:1,(((77:1)33)33:1,((53)53:2)20)20:2,(((79:1)35)35:1,((55,81:1)55:2)11)11)11:1)5:2,(((((37)37)37:1)22:1,(((12)12)12,((39)39)39:1)12)12:1)6:1)1)1:1)0;	-	((((((((((((16:0.0000,9:0.0000)16:0.0000,1:0.0000)16:0.0000,12:1.0000)16:0.0000,37:1.0000)16:0.0000,(5:0.0000,61:1.0000)5:2.0000)16:0.0000,(35:0.0000,79:1.0000)35:2.0000)16:0.0000,39:2.0000)16:0.0000,(69:0.0000,48:1.0000)69:2.0000)16:0.0000,53:2.0000)16:0.0000,7:3.0000)16:0.0000,((19:0.0000,73:1.0000)19:0.0000,72:1.0000)19:3.0000)16:0.0000,(76:0.0000,(74:0.0000,32:1.0000)74:2.0000)76:3.0000)16;	0,066	0,028	0,04	0,02	15	211	516	0,066	0,06	0,063	0,033	15	211	233	571
((((((((37:1)0,(27)27:1)0,((18)18)18:1)0)0)0)0)0,(((((((29)29:1)19:1)13:1)9:1,((((41:1)20)20:1,((21)21)21:1)6,(((43:1,15)15,(33,46:2,47:1)33:1)15,((23)23)23:1,((24)24)24:2)15:1)6)6:1,(((((36,51:1)36:1)4)4)4)4)4:2)2:1)0;	(((27:1.0000,51:2.0000)0:0.0000,18:1.0000)0:0.0000,((24:0.0000)24:4.0000,(41:1.0000,33:1.0000,21:0.0000,15:1.0000)21:2.0000)4:3.0000)0;	-	0,839	0,085	0,154	0,083	26	5	281	0,839	0,198	0,321	0,191	26	5	105	381
((((((((37:1)0,(27)27:1)0,((18)18)18:1)0)0)0)0)0,(((((((29)29:1)19:1)13:1)9:1,((((41:1)20)20:1,((21)21)21:1)6,(((43:1,15)15,(33,46:2,47:1)33:1)15,((23)23)23:1,((24)24)24:2)15:1)6)6:1,(((((36,51:1)36:1)4)4)4)4)4:2)2:1)0;	-	(((15:0.0000,24:1.0000)15:0.0000,((21:0.0000,41:1.0000)21:0.0000,33:1.0000)21:1.0000)15:0.0000,((51:0.0000,4:1.0000)51:0.0000,((0:0.0000,18:1.0000)0:0.0000,27:1.0000)0:2.0000)51:2.0000)15;	0,4	0,065	0,112	0,059	20	30	287	0,4	0,153	0,221	0,124	20	30	111	381
((((((((26:1,27:1)11,(17)17:1)11:1)3)3)3:1,(((((9,30:2)9,(31:1,19)19:1)9,((33:1,13,35:1)13,(36:1,37:1)21:3,(22)22:1)13:1,((14,40:1,41:1,42:1)14,(24,44:1,45:1)24:1)14:1)9:1)0,((((15)15)15:1)10:1)7:1)0)0)0)0;	((26:1.0000,17:1.0000)11:1.0000,(31:2.0000,19:1.0000,15:0.0000)15:3.0000,(22:0.0000,24:3.0000,9:2.0000,35:2.0000,13:1.0000)22:2.0000)3;	-	0,304	0,023	0,043	0,022	7	16	297	0,304	0,121	0,173	0,095	7	16	51	929
((((((((26:1,27:1)11,(17)17:1)11:1)3)3)3:1,(((((9,30:2)9,(31:1,19)19:1)9,((33:1,13,35:1)13,(36:1,37:1)21:3,(22)22:1)13:1,((14,40:1,41:1,42:1)14,(24,44:1,45:1)24:1)14:1)9:1)0,((((15)15)15:1)10:1)7:1)0)0)0)0;	-	((((((((11:0.0000,3:1.0000)11:0.0000,31:1.0000)11:0.0000,(19:0.0000,9:0.0000)19:1.0000)11:0.0000,26:1.0000)11:0.0000,24:1.0000)11:0.0000,17:1.0000)11:0.0000,15:2.0000)11:0.0000,((13:0.0000,22:1.0000)13:0.0000,35:1.0000)13:2.0000)11;	0,125	0,039	0,06	0,031	12	84	292	0,125	0,207	0,156	0,085	12	84	46	929
((((((((10)10:1,(2)2)2)2)2,((((16:1,5)5,(18:1,13)13:2)5)5)5:1)2)2:1)1:1)0;	((18:0.0000,16:1.0000,5:0.0000)5:0.0000)5;	-	1,0	0,062	0,118	0,062	7	0	105	1,0	0,412	0,583	0,412	7	0	10	105
((((((((10)10:1,(2)2)2)2)2,((((16:1,5)5,(18:1,13)13:2)5)5)5:1)2)2:1)1:1)0;	-	(16:0.0000,(18:0.0000,5:0.0000)18:1.0000)16;	0,0	0,0	0,0	0,0	0	6	112	0,0	0,0	0,0	0,0	0	6	17	105
((((((((84:1,85:1)31)31:1)17:1,(((32)32)32:1)5)5,(10,(((20)20)20)20:1)10:1)5:1,(((((88:2)56:1,(89:1,34,91:1)34)34:1,((11,93:2)11,(59,95:2)59:1)11)11)11:1,((((22)22,(61)61:1)22,((62)62:2,(99:3)37)37:1)22:2,(((38)38)38:1,((6)6)6)6)6)6:1,(((((66)66:1)0,((103:2)41)41:1)0)0,((((68)68:1,(42)42)42:1,((14)14)14,((44,108:1)44,(109:1)72:3)44:1)14,(((110:1,26,112:1)26)26,((46)46)46:1)26:1)14:1)0)0)0,(((((((27)27,(76)76:1,(77,117:1)77:1)27,((78)78:1)48:1)27:1)2,((((79)79:1,(120:1,16)16)16)16,(((122:1,29,124:2)29)29,((51)51)51:1)29:1,(((52,127:1)52)52:1)30:1)16:1)2)2)2:2)0;	(((((124:2.0000,95:1.0000,120:2.0000,14:1.0000)0:0.0000,(68:1.0000,93:2.0000,84:1.0000,108:1.0000,26:0.0000)26:2.0000,(122:1.0000,51:1.0000)29:2.0000,42:2.0000,(38:1.0000)37:2.0000,22:2.0000,(103:2.0000)41:1.0000)0:0.0000,(32:1.0000)5:1.0000)0:0.0000,((52:0.0000,127:1.0000,85:2.0000)52:2.0000,(27:1.0000,117:1.0000,78:1.0000)48:1.0000)2:2.0000)0:0.0000,((89:2.0000,91:1.0000,59:1.0000)11:0.0000)11:2.0000)0;	-	0,807	0,147	0,249	0,142	121	29	700	0,807	0,283	0,419	0,265	121	29	306	383
((((((((84:1,85:1)31)31:1)17:1,(((32)32)32:1)5)5,(10,(((20)20)20)20:1)10:1)5:1,(((((88:2)56:1,(89:1,34,91:1)34)34:1,((11,93:2)11,(59,95:2)59:1)11)11)11:1,((((22)22,(61)61:1)22,((62)62:2,(99:3)37)37:1)22:2,(((38)38)38:1,((6)6)6)6)6)6:1,(((((66)66:1)0,((103:2)41)41:1)0)0,((((68)68:1,(42)42)42:1,((14)14)14,((44,108:1)44,(109:1)72:3)44:1)14,(((110:1,26,112:1)26)26,((46)46)46:1)26:1)14:1)0)0)0,(((((((27)27,(76)76:1,(77,117:1)77:1)27,((78)78:1)48:1)27:1)2,((((79)79:1,(120:1,16)16)16)16,(((122:1,29,124:2)29)29,((51)51)51:1)29:1,(((52,127:1)52)52:1)30:1)16:1)2)2)2:2)0;	-	(((((((((((((29:0.0000,(117:0.0000,(((2:0.0000,48:1.0000)2:0.0000,27:1.0000)2:0.0000,124:1.0000)2:1.0000)117:1.0000)29:0.0000,122:1.0000)29:0.0000,51:1.0000)29:0.0000,((((0:0.0000,5:1.0000)0:0.0000,41:1.0000)0:0.0000,95:1.0000)0:0.0000,(11:0.0000,91:1.0000)11:2.0000)0:2.0000)29:0.0000,((((42:0.0000,14:0.0000)42:0.0000,26:1.0000)42:0.0000,68:1.0000)42:0.0000,108:1.0000)42:2.0000)29:0.0000,32:2.0000)29:0.0000,(38:0.0000,(37:0.0000,22:1.0000)37:1.0000)38:2.0000)29:0.0000,(120:0.0000,(52:0.0000,127:1.0000)52:2.0000)120:2.0000)29:0.0000,78:2.0000)29:0.0000,89:3.0000)29:0.0000,(93:0.0000,59:0.0000)93:3.0000)29:0.0000,103:3.0000)29:0.0000,(84:0.0000,85:1.0000)84:3.0000)29;	0,1	0,073	0,085	0,044	60	538	761	0,1	0,141	0,117	0,062	60	538	367	383
((((((((2,48:2)2)2)2,(((21,50:1)21,(33)33:2)21:1)13:2)2)2)2:1,((((((52:1)22)22:1,((53:1,35)35:1)5,((24)24)24:1)5,(((56:1,57:1)15)15)15:1)5)5:1,(((((38)38:1,(1)1)1)1)1,((((10,61:1)10)10,((62:1,63:1,28)28)28:1)10,(((18)18,(66:1,43)43:2)18)18:1)10:1,((((68:1)44:2,(45,70:1)45:1,(19)19)19)19:1)11:1)1)1)1:1)0;	(((62:1.0000,24:1.0000,45:1.0000,70:2.0000,61:1.0000,1:0.0000)1:0.0000,(57:1.0000,63:1.0000)18:2.0000,(52:1.0000,21:1.0000)15:1.0000,(68:3.0000)19:2.0000,(10:0.0000)10:1.0000)1:0.0000,5:1.0000)1;	-	0,917	0,097	0,176	0,096	44	4	408	0,917	0,223	0,359	0,219	44	4	153	213
((((((((2,48:2)2)2)2,(((21,50:1)21,(33)33:2)21:1)13:2)2)2)2:1,((((((52:1)22)22:1,((53:1,35)35:1)5,((24)24)24:1)5,(((56:1,57:1)15)15)15:1)5)5:1,(((((38)38:1,(1)1)1)1)1,((((10,61:1)10)10,((62:1,63:1,28)28)28:1)10,(((18)18,(66:1,43)43:2)18)18:1)10:1,((((68:1)44:2,(45,70:1)45:1,(19)19)19)19:1)11:1)1)1)1:1)0;	-	((((57:0.0000,18:1.0000)57:0.0000,21:1.0000)57:0.0000,((70:0.0000,(((((((((1:0.0000,5:1.0000)1:0.0000,15:1.0000)1:0.0000,10:1.0000)1:0.0000,62:1.0000)1:0.0000,24:1.0000)1:0.0000,45:1.0000)1:0.0000,61:1.0000)1:0.0000,19:2.0000)1:0.0000,52:2.0000)1:2.0000)70:0.0000,68:2.0000)70:2.0000)57:0.0000,63:2.0000)57;	0,342	0,148	0,207	0,115	67	129	385	0,342	0,34	0,341	0,206	67	129	130	213
((((((((8)8)8,((44,74:3)44:2)27:2,((45,76:1)45:1)28:1)8,(((16)16,(47)47:1)16,((30,80:1)30,(81:1,82:1)49:1)30:1)16:1)8:1,((((31)31,(51)51:1)31:1)17:1,(((18)18)18)18:1)4)4:1,(((((19)19,(54)54:1)19)19:1)10:2,((((34)34,(56)56:1)34:1,((90:2)57:1,(91:1)5)5)5,(((92:1,93:1,59)59:1,(36)36,(61)61:1)36:1)21:1)5)5:1)2:1,((((((97:1,6)6)6)6,(((63)63:1)23,((64,101:1)64:1,(102:1,39)39)39:1,((104:1,66)66:1,(40)40)40:1)23:1)6,((((68)68:1,(108:1)69:1)13)13)13:3)6:1,(((((14)14,(110:1)71:1)14)14)14:1)7:1)0)0)0;	((10:0.0000,((97:2.0000,76:3.0000,18:2.0000,31:3.0000,45:2.0000,19:3.0000)8:1.0000,(34:1.0000,90:1.0000)5:2.0000,30:2.0000,(110:1.0000)14:3.0000,(74:3.0000,16:0.0000)16:1.0000,(59:1.0000,61:1.0000)36:3.0000)4:2.0000)10:0.0000,((64:1.0000,40:1.0000,66:2.0000,102:1.0000,101:1.0000)39:4.0000,(68:1.0000)13:0.0000)13:5.0000)10;	-	0,255	0,035	0,061	0,032	25	73	692	0,255	0,137	0,179	0,098	25	73	157	40
((((((((8)8)8,((44,74:3)44:2)27:2,((45,76:1)45:1)28:1)8,(((16)16,(47)47:1)16,((30,80:1)30,(81:1,82:1)49:1)30:1)16:1)8:1,((((31)31,(51)51:1)31:1)17:1,(((18)18)18)18:1)4)4:1,(((((19)19,(54)54:1)19)19:1)10:2,((((34)34,(56)56:1)34:1,((90:2)57:1,(91:1)5)5)5,(((92:1,93:1,59)59:1,(36)36,(61)61:1)36:1)21:1)5)5:1)2:1,((((((97:1,6)6)6)6,(((63)63:1)23,((64,101:1)64:1,(102:1,39)39)39:1,((104:1,66)66:1,(40)40)40:1)23:1)6,((((68)68:1,(108:1)69:1)13)13)13:3)6:1,(((((14)14,(110:1)71:1)14)14)14:1)7:1)0)0)0;	-	(((13:0.0000,68:1.0000)13:0.0000,(31:0.0000,(((((((((90:0.0000,(((4:0.0000,8:1.0000)4:0.0000,16:1.0000)4:0.0000,18:1.0000)4:1.0000)90:0.0000,10:1.0000)90:0.0000,(5:0.0000,34:1.0000)5:1.0000)90:0.0000,97:2.0000)90:0.0000,((59:0.0000,36:1.0000)59:0.0000,61:2.0000)59:2.0000)90:0.0000,19:2.0000)90:0.0000,30:3.0000)90:0.0000,(((((64:0.0000,40:1.0000)64:0.0000,(110:0.0000,(14:0.0000,39:1.0000)14:1.0000)110:1.0000)64:0.0000,102:1.0000)64:0.0000,101:1.0000)64:0.0000,66:2.0000)64:3.0000)90:0.0000,74:3.0000)90:3.0000)31:4.0000)13:0.0000,(45:0.0000,76:1.0000)45:4.0000)13;	0,051	0,031	0,038	0,02	22	410	695	0,051	0,121	0,072	0,037	22	410	160	40
((((((((46:2,47:1,48:1)10,(32)32:2)10)10)10:1)0,(((((33)33:1,(11)11)11)11,(((52:1,17)17,(54:1)36:1)17)17:1)11:1)7:1)0)0,(((((((18,56:2)18,(38)38:1)18,((58:2,59:1)26)26:1)18:1,(((40)40:1)12)12)12:1)2)2,((((((61:1,13)13,(42)42:2)13)13)13:2,((((64:1)29,(65:1)44:1)29:1,((66:2)45:1)21)21:1)5)5)5:1)2:1)0;	(((40:1.0000,56:3.0000)12:0.0000,(61:3.0000,13:3.0000)21:1.0000)12:0.0000,((47:1.0000,46:2.0000,58:4.0000)10:2.0000,(52:1.0000,54:0.0000,17:0.0000)17:2.0000)5:2.0000)12;	-	0,325	0,032	0,059	0,03	13	27	389	0,325	0,178	0,23	0,13	13	27	60	860
((((((((46:2,47:1,48:1)10,(32)32:2)10)10)10:1)0,(((((33)33:1,(11)11)11)11,(((52:1,17)17,(54:1)36:1)17)17:1)11:1)7:1)0)0,(((((((18,56:2)18,(38)38:1)18,((58:2,59:1)26)26:1)18:1,(((40)40:1)12)12)12:1)2)2,((((((61:1,13)13,(42)42:2)13)13)13:2,((((64:1)29,(65:1)44:1)29:1,((66:2)45:1)21)21:1)5)5)5:1)2:1)0;	-	(((40:0.0000,(((((5:0.0000,(21:0.0000,12:1.0000)21:1.0000)5:0.0000,(10:0.0000,47:1.0000)10:2.0000)5:0.0000,((17:0.0000,54:0.0000)17:0.0000,52:1.0000)17:2.0000)5:0.0000,46:2.0000)5:0.0000,(13:0.0000,61:1.0000)13:2.0000)5:3.0000)40:0.0000,56:3.0000)40:0.0000,58:4.0000)40;	0,164	0,06	0,088	0,046	24	122	378	0,164	0,329	0,219	0,123	24	122	49	860
((((((((8)8)8,((50)50:1,(35)35)35:1)8)8)8:1)1)1:1,(((((((72:1,22)22)22)22:1,(((53,75:2)53:1,(76:1,77:2)54:1)9)9)9)9:1)5:1,((((((38)38)38:1)24:2)10)10:2,(((((79:1,80:1,56,82:1)56:1,(83:2,84:1)57:3)25)25:1,(((16)16)16)16)16:1,((((41)41)41:1)17)17:2,((((42)42)42:1)11)11)11:2)0)0,(((((((29,89:2)29)29)29:1,(((62,91:1)62:3,(30)30)30)30:2,(((93:2)31)31)31:1,(((32)32)32)32:1)3,((((47)47)47:1,((48)48,(68)68:1)48:1)20)20:1)3)3)3:2)0;	(((((68:3.0000,30:3.0000,38:3.0000,48:2.0000,91:4.0000)47:4.0000,31:3.0000,(32:0.0000)32:4.0000)11:0.0000,((76:3.0000,53:4.0000,77:3.0000,22:3.0000)8:0.0000)8:2.0000)11:0.0000,((89:1.0000)29:3.0000,(56:1.0000,16:1.0000,82:2.0000)25:2.0000,42:1.0000)17:2.0000)11:0.0000,9:4.0000)11;	-	0,184	0,032	0,055	0,028	19	84	566	0,184	0,134	0,155	0,084	19	84	123	92
